source_dataset,clip_id,original_category,danger_label,urbansound_fold,caption
UrbanSound8K,101382-2-0-12.wav,children_playing,0,10,children and adults are talking in a playground
UrbanSound8K,101382-2-0-20.wav,children_playing,0,10,children and adults are laughing and talking in the background
UrbanSound8K,101382-2-0-21.wav,children_playing,0,10,children and adults are talking and laughing in a playground
UrbanSound8K,101382-2-0-29.wav,children_playing,0,10,children and adults are talking and laughing in a playground
UrbanSound8K,101382-2-0-33.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,101382-2-0-42.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,101382-2-0-45.wav,children_playing,0,10,children are playing and adults are talking in the background
UrbanSound8K,101415-3-0-2.wav,dog_bark,1,1,a dog is barking repeatedly while another animal is in the background
UrbanSound8K,101415-3-0-3.wav,dog_bark,1,1,a dog is barking and growling at a distance
UrbanSound8K,101415-3-0-8.wav,dog_bark,1,1,a dog is barking repeatedly and sporadically
UrbanSound8K,101729-0-0-1.wav,air_conditioner,0,9,a cricket is chirping and crickets are in the background
UrbanSound8K,101729-0-0-11.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-12.wav,air_conditioner,0,9,crickets are chirping and insects are buzzing in the background
UrbanSound8K,101729-0-0-13.wav,air_conditioner,0,9,a cricket is chirping in the background and a car drives by
UrbanSound8K,101729-0-0-14.wav,air_conditioner,0,9,a cricket is chirping in the background with crickets in the trees
UrbanSound8K,101729-0-0-16.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-17.wav,air_conditioner,0,9,a cricket is chirping in the background with a steady hum of crickets
UrbanSound8K,101729-0-0-18.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-19.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-21.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-22.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-23.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-24.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-26.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-28.wav,air_conditioner,0,9,crickets are chirping and insects are buzzing in the background
UrbanSound8K,101729-0-0-29.wav,air_conditioner,0,9,crickets are chirping and insects are buzzing in the background
UrbanSound8K,101729-0-0-3.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-32.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-33.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-36.wav,air_conditioner,0,9,a cricket is chirping in the background and a car drives by
UrbanSound8K,101729-0-0-37.wav,air_conditioner,0,9,crickets are chirping in the background and a cricket is singing
UrbanSound8K,101729-0-0-38.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-39.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-4.wav,air_conditioner,0,9,a cricket is chirping in the background and a car drives by
UrbanSound8K,101729-0-0-40.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-6.wav,air_conditioner,0,9,a cricket is chirping and crickets are singing in the background
UrbanSound8K,101729-0-0-9.wav,air_conditioner,0,9,crickets are chirping and a cricket is tweeting
UrbanSound8K,101848-9-0-0.wav,street_music,0,7,music is playing and people are talking in the background
UrbanSound8K,101848-9-0-1.wav,street_music,0,7,music is playing and people are talking in the background
UrbanSound8K,101848-9-0-2.wav,street_music,0,7,music is playing in the background while people are talking in the distance
UrbanSound8K,101848-9-0-3.wav,street_music,0,7,music is playing in the background while people are talking in the distance
UrbanSound8K,101848-9-0-8.wav,street_music,0,7,music is playing and people are talking in the background
UrbanSound8K,101848-9-0-9.wav,street_music,0,7,music is playing in the background while people are talking in the distance
UrbanSound8K,102102-3-0-0.wav,dog_bark,1,4,a group of dogs are barking and people are talking in the background
UrbanSound8K,102103-3-0-0.wav,dog_bark,1,10,a bird is chirping and a dog is barking
UrbanSound8K,102103-3-1-0.wav,dog_bark,1,10,a bird is chirping and a dog is barking
UrbanSound8K,102104-3-0-0.wav,dog_bark,1,2,a dog is barking and dogs are howling
UrbanSound8K,102105-3-0-0.wav,dog_bark,1,3,a dog is barking and a person is walking in the background
UrbanSound8K,102106-3-0-0.wav,dog_bark,1,1,a dog barking and dogs bark in the background
UrbanSound8K,102547-3-0-2.wav,dog_bark,1,5,a dog is barking and growling at another piece of metal
UrbanSound8K,102547-3-0-7.wav,dog_bark,1,5,a dog is barking and growling at a consistent rate
UrbanSound8K,102547-3-0-8.wav,dog_bark,1,5,a dog is barking and growling at a consistent rate
UrbanSound8K,102842-3-0-1.wav,dog_bark,1,1,a dog is barking in the distance and a bird is chirping in the background
UrbanSound8K,102842-3-1-0.wav,dog_bark,1,1,a man is speaking while dogs are barking in the background
UrbanSound8K,102842-3-1-5.wav,dog_bark,1,1,a dog is barking and people are talking in the background
UrbanSound8K,102842-3-1-6.wav,dog_bark,1,1,a dog is barking in the background while a man is talking in the distance
UrbanSound8K,102853-8-0-0.wav,siren,1,7,a police car with a siren is blaring and a vehicle is driving by
UrbanSound8K,102853-8-0-1.wav,siren,1,7,a police siren is blaring and a car alarm is going off
UrbanSound8K,102853-8-0-2.wav,siren,1,7,a car door opens and closes while a siren blares in the background
UrbanSound8K,102853-8-0-3.wav,siren,1,7,a siren is blaring and a car is driving by
UrbanSound8K,102853-8-0-4.wav,siren,1,7,a car is driving by and a siren is blaring
UrbanSound8K,102853-8-0-5.wav,siren,1,7,a car is driving by and a dog is barking
UrbanSound8K,102853-8-0-6.wav,siren,1,7,a person is walking on a road with cars driving by
UrbanSound8K,102853-8-1-0.wav,siren,1,7,a police car with a siren on is going off
UrbanSound8K,102857-5-0-0.wav,engine_idling,0,10,an engine is idling while a motor is running
UrbanSound8K,102857-5-0-1.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-10.wav,engine_idling,0,10,a motor is running and a machine is operating
UrbanSound8K,102857-5-0-11.wav,engine_idling,0,10,an engine is idling while a man is speaking
UrbanSound8K,102857-5-0-12.wav,engine_idling,0,10,an engine is idling while a man is speaking
UrbanSound8K,102857-5-0-13.wav,engine_idling,0,10,an engine is idling and a truck is driving by
UrbanSound8K,102857-5-0-14.wav,engine_idling,0,10,an engine is idling while a vehicle is moving
UrbanSound8K,102857-5-0-15.wav,engine_idling,0,10,an engine is idling and then it gets louder
UrbanSound8K,102857-5-0-16.wav,engine_idling,0,10,an engine is idling while a man is speaking
UrbanSound8K,102857-5-0-17.wav,engine_idling,0,10,a motor is running and a machine is operating
UrbanSound8K,102857-5-0-18.wav,engine_idling,0,10,an engine is idling while a man is speaking
UrbanSound8K,102857-5-0-19.wav,engine_idling,0,10,an engine is idling while people are talking in the background
UrbanSound8K,102857-5-0-2.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-20.wav,engine_idling,0,10,an engine is idling and a vehicle is running
UrbanSound8K,102857-5-0-21.wav,engine_idling,0,10,an engine is idling while people are talking in the background
UrbanSound8K,102857-5-0-22.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-23.wav,engine_idling,0,10,an engine is idling while people are talking in the background
UrbanSound8K,102857-5-0-24.wav,engine_idling,0,10,an engine is idling while people are talking in the background
UrbanSound8K,102857-5-0-25.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-26.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-27.wav,engine_idling,0,10,a motor is running and a truck is idling in the background
UrbanSound8K,102857-5-0-28.wav,engine_idling,0,10,an engine is idling and then it idles
UrbanSound8K,102857-5-0-29.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-3.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-30.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-4.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-5.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-6.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-7.wav,engine_idling,0,10,an engine is idling and then it starts to idle
UrbanSound8K,102857-5-0-8.wav,engine_idling,0,10,a motor is running and a machine is operating
UrbanSound8K,102857-5-0-9.wav,engine_idling,0,10,a motor is running and a machine is operating
UrbanSound8K,102858-5-0-0.wav,engine_idling,0,2,an engine is idling and then it starts to idle
UrbanSound8K,102858-5-0-1.wav,engine_idling,0,2,a machine is running at a constant speed and then it starts to idle
UrbanSound8K,103074-7-0-0.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,103074-7-0-1.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,103074-7-0-2.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,103074-7-1-0.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,103074-7-1-1.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,103074-7-1-2.wav,jackhammer,0,1,a lawn mower is running at a constant speed
UrbanSound8K,103074-7-1-3.wav,jackhammer,0,1,a machine is running at a constant speed
UrbanSound8K,103074-7-1-4.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,103074-7-1-5.wav,jackhammer,0,1,a lawnmower is being used to cut a lawn
UrbanSound8K,103074-7-1-6.wav,jackhammer,0,1,a jackhammer is running at a constant speed and then stops
UrbanSound8K,103074-7-2-0.wav,jackhammer,0,1,a jackhammer is being used to cut a lawn
UrbanSound8K,103074-7-3-0.wav,jackhammer,0,1,a lawnmower is being used to cut a lawn
UrbanSound8K,103074-7-3-1.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,103074-7-3-2.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,103074-7-3-3.wav,jackhammer,0,1,a machine is running at a constant speed and then it stops
UrbanSound8K,103074-7-4-0.wav,jackhammer,0,1,a machine is running at a constant speed and then stops
UrbanSound8K,103074-7-4-1.wav,jackhammer,0,1,an engine is idling and then it gets louder and then softer
UrbanSound8K,103074-7-4-2.wav,jackhammer,0,1,a lawnmower is being used to cut a lawn
UrbanSound8K,103074-7-4-3.wav,jackhammer,0,1,a lawnmower is being used to cut a lawn
UrbanSound8K,103074-7-4-4.wav,jackhammer,0,1,a machine is running at a constant speed and then speeds up
UrbanSound8K,103074-7-4-5.wav,jackhammer,0,1,a machine is running at a constant speed and people are talking in the background
UrbanSound8K,103074-7-4-6.wav,jackhammer,0,1,a machine is running at a constant speed and people are talking in the background
UrbanSound8K,103076-3-0-0.wav,dog_bark,1,8,a dog is barking loudly at the same time
UrbanSound8K,103076-3-1-0.wav,dog_bark,1,8,a dog barking and dogs bark at a medium pitch
UrbanSound8K,103076-3-2-0.wav,dog_bark,1,8,a dog barking dogs bark at a medium growling
UrbanSound8K,103199-4-0-0.wav,drilling,0,3,a machine is running at a high speed and then it cuts off
UrbanSound8K,103199-4-0-3.wav,drilling,0,3,a machine is running at a pretty consistent speed
UrbanSound8K,103199-4-0-4.wav,drilling,0,3,a machine is running at a constant speed
UrbanSound8K,103199-4-0-5.wav,drilling,0,3,a machine is running at a constant speed
UrbanSound8K,103199-4-0-6.wav,drilling,0,3,a race car is revving up and down the road
UrbanSound8K,103199-4-1-0.wav,drilling,0,3,a cat is meowing and crying at a high pitch
UrbanSound8K,103199-4-2-0.wav,drilling,0,3,a machine is running at a pretty consistent speed
UrbanSound8K,103199-4-2-1.wav,drilling,0,3,someone is cutting through a piece of paper with a weed eater
UrbanSound8K,103199-4-2-10.wav,drilling,0,3,a machine is running at a constant speed and volume
UrbanSound8K,103199-4-2-11.wav,drilling,0,3,a machine is running at a constant speed and volume
UrbanSound8K,103199-4-2-2.wav,drilling,0,3,a machine is running at a pretty fast pace
UrbanSound8K,103199-4-2-3.wav,drilling,0,3,a machine is running at a constant speed and then it stops
UrbanSound8K,103199-4-2-4.wav,drilling,0,3,a machine is running at a high speed and then speeds up
UrbanSound8K,103199-4-2-5.wav,drilling,0,3,a machine is running at a high speed and volume
UrbanSound8K,103199-4-2-6.wav,drilling,0,3,a machine is running at a high speed and volume
UrbanSound8K,103199-4-2-7.wav,drilling,0,3,a machine is running at a high speed and volume
UrbanSound8K,103199-4-2-8.wav,drilling,0,3,a machine is running at a high speed and then stops
UrbanSound8K,103199-4-2-9.wav,drilling,0,3,a machine is running at a constant speed and volume
UrbanSound8K,103199-4-4-0.wav,drilling,0,3,a car engine revs up and down as it speeds up
UrbanSound8K,103199-4-6-0.wav,drilling,0,3,a saw is cutting through a piece of wood
UrbanSound8K,103199-4-7-2.wav,drilling,0,3,a car engine is started and then it is turned off
UrbanSound8K,103249-5-0-0.wav,engine_idling,0,9,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,103249-5-0-1.wav,engine_idling,0,9,a machine is running at a constant speed and a motor is in the background
UrbanSound8K,103249-5-0-10.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-11.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-12.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-13.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-14.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-15.wav,engine_idling,0,9,a truck is driving on a road with a low rumbling engine
UrbanSound8K,103249-5-0-16.wav,engine_idling,0,9,a machine is running and a motor is operating
UrbanSound8K,103249-5-0-17.wav,engine_idling,0,9,a machine is running while a motor is operating
UrbanSound8K,103249-5-0-18.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-19.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-2.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-3.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-4.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-5.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-6.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-7.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-8.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103249-5-0-9.wav,engine_idling,0,9,a machine is running at a constant speed and then it is raining
UrbanSound8K,103258-5-0-0.wav,engine_idling,0,1,a fan is blowing in the background while a train is passing by
UrbanSound8K,103258-5-0-1.wav,engine_idling,0,1,a machine is running at a constant rate and then it is raining
UrbanSound8K,103258-5-0-10.wav,engine_idling,0,1,a fan is blowing and a car is driving by
UrbanSound8K,103258-5-0-11.wav,engine_idling,0,1,a fan is running at a constant rate and then it is raining
UrbanSound8K,103258-5-0-12.wav,engine_idling,0,1,a car drives by and a horn honks
UrbanSound8K,103258-5-0-13.wav,engine_idling,0,1,a car drives by and a horn honks
UrbanSound8K,103258-5-0-14.wav,engine_idling,0,1,a truck is driving on a road with a low hum
UrbanSound8K,103258-5-0-15.wav,engine_idling,0,1,a truck is beeping while it is raining
UrbanSound8K,103258-5-0-16.wav,engine_idling,0,1,a truck is beeping while it backs up and drives away
UrbanSound8K,103258-5-0-17.wav,engine_idling,0,1,a truck is beeping while it is backing up
UrbanSound8K,103258-5-0-18.wav,engine_idling,0,1,a truck is beeping while backing up
UrbanSound8K,103258-5-0-19.wav,engine_idling,0,1,a truck is beeping while backing up
UrbanSound8K,103258-5-0-2.wav,engine_idling,0,1,a fan is running at a constant rate and then it is raining
UrbanSound8K,103258-5-0-3.wav,engine_idling,0,1,a fan is running at a constant speed and then it is raining
UrbanSound8K,103258-5-0-4.wav,engine_idling,0,1,a fan is running at a constant speed and then it is raining
UrbanSound8K,103258-5-0-5.wav,engine_idling,0,1,a fan is running at a constant speed and then it is turned off
UrbanSound8K,103258-5-0-6.wav,engine_idling,0,1,a fan is blowing and a vehicle is passing by
UrbanSound8K,103258-5-0-7.wav,engine_idling,0,1,a fan is blowing in the background while a car drives by
UrbanSound8K,103258-5-0-8.wav,engine_idling,0,1,the wind is blowing and a car drives by
UrbanSound8K,103258-5-0-9.wav,engine_idling,0,1,a fan is running at a constant rate and then it is raining
UrbanSound8K,103357-4-0-0.wav,drilling,0,3,a drill is being used to cut up a piece of wood
UrbanSound8K,103357-4-0-1.wav,drilling,0,3,a drill is being used to cut up a piece of wood
UrbanSound8K,103438-5-0-0.wav,engine_idling,0,10,a man is speaking while a car is driving by
UrbanSound8K,103438-5-0-1.wav,engine_idling,0,10,a man is speaking while a motor is running in the background
UrbanSound8K,103438-5-0-2.wav,engine_idling,0,10,a man is speaking while a motor is running
UrbanSound8K,104327-2-0-15.wav,children_playing,0,6,water is splashing in a stream and a person is talking in the background
UrbanSound8K,104327-2-0-19.wav,children_playing,0,6,children are playing in the water and talking
UrbanSound8K,104327-2-0-26.wav,children_playing,0,6,water is splashing in a stream while children are talking in the background
UrbanSound8K,104327-2-0-28.wav,children_playing,0,6,water is splashing in a stream and children are talking in the background
UrbanSound8K,104327-2-0-3.wav,children_playing,0,6,water is splashing in a stream while children are playing in the background
UrbanSound8K,104327-2-0-30.wav,children_playing,0,6,water is splashing and people are talking in the background
UrbanSound8K,104327-2-0-34.wav,children_playing,0,6,children are playing in the water and splashing in the bathtub
UrbanSound8K,104327-2-0-4.wav,children_playing,0,6,water is splashing in a stream and people are talking in the background
UrbanSound8K,104421-2-0-1.wav,children_playing,0,5,a large group of people are talking and yelling
UrbanSound8K,104421-2-0-15.wav,children_playing,0,5,a squeaky gate is being opened and closed with a high pitched squeak
UrbanSound8K,104421-2-0-20.wav,children_playing,0,5,a cat is meowing and making noises in the background
UrbanSound8K,104421-2-0-29.wav,children_playing,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104421-2-0-3.wav,children_playing,0,5,children are screaming and playing on a playground
UrbanSound8K,104421-2-0-5.wav,children_playing,0,5,a machine is running at a high speed and then stops
UrbanSound8K,104421-2-0-7.wav,children_playing,0,5,a high pitched screech is being played with a squeak
UrbanSound8K,104421-2-1-3.wav,children_playing,0,5,a teapot is whistling loudly and stops for a long time
UrbanSound8K,104625-4-0-15.wav,drilling,0,7,a person is using a saw to cut a piece of wood
UrbanSound8K,104625-4-0-21.wav,drilling,0,7,a person is using a saw to cut something
UrbanSound8K,104625-4-0-27.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104625-4-0-29.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104625-4-0-3.wav,drilling,0,7,a person is using an electric saw to cut a piece of wood
UrbanSound8K,104625-4-0-35.wav,drilling,0,7,someone is using a saw to cut a weed trimmer
UrbanSound8K,104625-4-0-40.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104625-4-0-41.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104625-4-0-45.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104625-4-0-48.wav,drilling,0,7,a person is using a saw to cut a piece of wood
UrbanSound8K,104625-4-0-51.wav,drilling,0,7,a person is using an electric toothbrush to cut a piece of wood
UrbanSound8K,104625-4-0-52.wav,drilling,0,7,a person is using an electric saw to cut something
UrbanSound8K,104625-4-0-53.wav,drilling,0,7,a person is making a loud buzzing sound
UrbanSound8K,104625-4-0-55.wav,drilling,0,7,a saw is being used to cut a piece of wood
UrbanSound8K,104625-4-0-57.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104625-4-0-66.wav,drilling,0,7,someone is using a machine to cut a piece of wood
UrbanSound8K,104625-4-1-20.wav,drilling,0,7,an electric saw is being used to cut wood
UrbanSound8K,104625-4-1-8.wav,drilling,0,7,a person is using a saw to cut wood
UrbanSound8K,104817-4-0-0.wav,drilling,0,2,an electric drill is being used to cut up a piece of wood
UrbanSound8K,104817-4-0-1.wav,drilling,0,2,a machine is running at a constant speed
UrbanSound8K,104817-4-0-10.wav,drilling,0,2,a drill is being used to cut up and down
UrbanSound8K,104817-4-0-11.wav,drilling,0,2,a power tool is being used to cut wood
UrbanSound8K,104817-4-0-2.wav,drilling,0,2,a saw is cutting through a piece of wood
UrbanSound8K,104817-4-0-3.wav,drilling,0,2,an electric saw is cutting through a piece of wood
UrbanSound8K,104817-4-0-4.wav,drilling,0,2,someone is using a saw to cut up a piece of wood
UrbanSound8K,104817-4-0-5.wav,drilling,0,2,an electric saw is cutting through a piece of wood
UrbanSound8K,104817-4-0-6.wav,drilling,0,2,a person is using a tool to cut up a piece of wood
UrbanSound8K,104817-4-0-7.wav,drilling,0,2,an electric saw is cutting through a piece of wood
UrbanSound8K,104817-4-0-8.wav,drilling,0,2,a drill is being used to cut up a piece of wood
UrbanSound8K,104817-4-0-9.wav,drilling,0,2,a drill is being used to cut up a piece of wood
UrbanSound8K,104998-7-0-5.wav,jackhammer,0,5,a machine is running at a constant speed
UrbanSound8K,104998-7-10-1.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-10-10.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-10-13.wav,jackhammer,0,5,a jackhammer is running loudly and steadily and consistently hitting the ground
UrbanSound8K,104998-7-10-15.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-10-8.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-10-9.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-11-0.wav,jackhammer,0,5,a jackhammer is running at a constant speed and then stops
UrbanSound8K,104998-7-11-2.wav,jackhammer,0,5,a machine is running at a constant speed and then it stops
UrbanSound8K,104998-7-12-2.wav,jackhammer,0,5,a sewing machine is running at a constant speed
UrbanSound8K,104998-7-14-1.wav,jackhammer,0,5,a machine is running at a constant speed and then stops
UrbanSound8K,104998-7-14-5.wav,jackhammer,0,5,a jackhammer is running loudly and stops for a moment before it starts up
